created_at,text,user,location,URL
Fri Oct 23 18:08:14 +0000 2015,The bird flu one is the funniest 😭😭💀,Don✨,"Baltimore, MD",https://twitter.com/statuses/657619554550587393
Fri Oct 23 18:08:38 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/1ysG6mHCUR,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657619654395957248
Fri Oct 23 18:16:48 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks https://t.co/9uj5IfsItc https://t.co/pfte37RjjI,TexomasHomepage.com,"Wichita Falls, Texas",https://twitter.com/statuses/657621709906976770
Fri Oct 23 18:20:01 +0000 2015,If u ever feel bad about having no social life remember that when bird flu &amp; swine flu happened I never got it. Bc I barely left my room.,✨gina✨,Cairo,https://twitter.com/statuses/657622520934350849
Fri Oct 23 18:24:40 +0000 2015,"'Significant threat' of avian flu this fall, CFIA warns farmers: https://t.co/vKsqnuTdhg #ontag https://t.co/i8USJRL5yc",CTV Kitchener,"Kitchener, Waterloo, Cambridge",https://twitter.com/statuses/657623691912704000
Fri Oct 23 18:38:42 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/nzjfTFLIsq,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657627222807859200
Fri Oct 23 18:45:13 +0000 2015,A break in at an Atlanta lab results in theft of avian flu virus... https://t.co/oD2X57Luzf @richweatherly43 #CR4U https://t.co/mgZWWZW5Yi,L R W Lee,"Austin, TX and LRWLee.com ",https://twitter.com/statuses/657628860058611712
Fri Oct 23 18:57:36 +0000 2015,Farmers warned of 'significant' avian flu risk this fall: Poultry farmers are being warned that there is a “si... https://t.co/iMCcf66hJ4,News Channel Canada,Canada,https://twitter.com/statuses/657631976355074048
Fri Oct 23 19:08:56 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/QSSO10wxMr,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657634830520332288
Fri Oct 23 19:20:28 +0000 2015,"for me, pressure is bird flu,  am feeling a lot of pressure with the swan in Scotland",Martin.,chelseafc,https://twitter.com/statuses/657637732106248193
Fri Oct 23 19:21:25 +0000 2015,@thepoliticalcat @FatChickinLA @it_itt I was reading Indonesian local paper coverage of the bird flu outbreak there in 2004 or so.,Lisa,Northern California,https://twitter.com/statuses/657637972578312192
Fri Oct 23 19:26:31 +0000 2015,"@thepoliticalcat @FatChickinLA @it_itt No. I was interested in bird flu, so I read the newspapers from Indonesia on the internet.",Lisa,Northern California,https://twitter.com/statuses/657639253959159808
Fri Oct 23 19:39:01 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/Hgikgx0tbo,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657642402329591809
Fri Oct 23 19:39:01 +0000 2015,#news #flu Farmers warned of 'significant' avian flu risk this fall - CTV News https://t.co/44eU347Odd,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657642403050950656
Fri Oct 23 20:09:16 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/f7GvXkWF9R,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657650015394004993
Fri Oct 23 20:09:20 +0000 2015,#news #flu Farmers warned of 'significant' avian flu risk this fall - CTV News https://t.co/IGx7T0yP6P,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657650031722373120
Fri Oct 23 20:14:05 +0000 2015,Bird flu Q&amp;A: Are we prepared? - https://t.co/esDAhE1DLB https://t.co/wRXvSW7vut,Wild Birds of Japan,"Tokyo, Japan",https://twitter.com/statuses/657651227967131648
Fri Oct 23 20:15:16 +0000 2015,Nebraska officials physically evaluated poultry workers exposed to avian influenza every five days. https://t.co/HG5RXJowBR,AVMA-CAN,"Washington, DC",https://twitter.com/statuses/657651525649612800
Fri Oct 23 20:32:27 +0000 2015,Pigeontrainer got the bird flu,OOZE,Brooklyn,https://twitter.com/statuses/657655847229747201
Fri Oct 23 20:39:32 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/v0bzTl0zTW,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657657628940726272
Fri Oct 23 20:48:04 +0000 2015,Bird flu Q&amp;A: Are we prepared? - https://t.co/MNHPVOm5sL https://t.co/O8fzIZJexH,Outbreak report,LA BABY!,https://twitter.com/statuses/657659777414115328
Fri Oct 23 20:50:46 +0000 2015,"Egg firm facing £600,000 Avian Flu clean up bill.
https://t.co/IHOQ8n3RFb",Leigh Grant,London,https://twitter.com/statuses/657660457969438720
Fri Oct 23 21:09:51 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/thIHlch9ov,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657665258241290240
Fri Oct 23 21:27:05 +0000 2015,"UK #egg firm facing £600,000 avian flu clean up bill. https://t.co/ijzHumRQvq #HPAI",Bill Northey,Iowa,https://twitter.com/statuses/657669596883894273
Fri Oct 23 21:31:05 +0000 2015,"@sam_reginald @white_RICE00 ""Medicinal OG Bird Flu"" I heard this shit has you soaring.",J King,Annapolis MD,https://twitter.com/statuses/657670604766748672
Fri Oct 23 21:40:01 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/qh5mYuUc1p,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657672851953205248
Fri Oct 23 21:43:04 +0000 2015,Bird flu Q&amp;A: Are we prepared? - https://t.co/FNRmPQLzqs https://t.co/WSGatQRP7B,Birds Update,Manchester,https://twitter.com/statuses/657673618466312193
Fri Oct 23 22:01:33 +0000 2015,Tests on more than 750 ducks shot by Minn. hunters this fall have turned up no signs of bird flu https://t.co/Ak2n2xtGVa,AVMAvets,"Schaumburg, IL",https://twitter.com/statuses/657678272105418753
Fri Oct 23 22:10:04 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/C1cU4EbBPL,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657680415856152576
Fri Oct 23 22:20:09 +0000 2015,@SerialK86 Infected by the bird flu viruss,KU̹ͪ̒͆͌ŮU̷̧͘͘͡U҉̧͘U,{_*)*888*(*_},https://twitter.com/statuses/657682953317711872
Fri Oct 23 22:37:11 +0000 2015,Lls. Only Baltimore niggas listen to bird flu  https://t.co/LecJZZ1aYz,#99,McNamara Football Field ,https://twitter.com/statuses/657687237409316864
Fri Oct 23 22:44:26 +0000 2015,i think i got the bird flu.,zay.,pitt'19,https://twitter.com/statuses/657689063533711360
Fri Oct 23 22:45:12 +0000 2015,Testing for bird flu continues in waterfowl shot by Minnesota hunters. https://t.co/PrzXONGNdk #HPAI,Bill Northey,Iowa,https://twitter.com/statuses/657689256064847873
Fri Oct 23 22:53:21 +0000 2015,Thanksgiving costs may inch up after bird flu hits turkey flocks https://t.co/byehwwANff #NBCNightlyNews https://t.co/SEhHZf33ql,NBC Nightly News,New York,https://twitter.com/statuses/657691306639147008
Fri Oct 23 22:53:22 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/jHKBQmw4HG,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657691310418206721
Fri Oct 23 23:01:11 +0000 2015,Oxon Hill Homecoming a Bird Flu https://t.co/fN3yrRVdK9,DJ Sean The Monsta,"Clinton, MD",https://twitter.com/statuses/657693278679277572
Fri Oct 23 23:02:05 +0000 2015,NBCNightlyNews: Thanksgiving costs may inch up after bird flu hits turkey flocks https://t.co/rrVeYlOQtp #NBCNigh… https://t.co/E5ET4trMff,NBC fan,nbc washington,https://twitter.com/statuses/657693504303439873
Fri Oct 23 23:02:57 +0000 2015,Thanksgiving costs may inch up after bird flu hits turkey flocks https://t.co/60R7NuV3cW #NBCNightlyNews https://t.co/dqslk9bNvF …,World News 24h,United States,https://twitter.com/statuses/657693721899724800
Fri Oct 23 23:05:07 +0000 2015,Some informative articles for you. Please leave me some feedback. Bird Flu Basics - https://t.co/yEuQS5cYdH,steve medina,"Chicago, Illinois",https://twitter.com/statuses/657694269046702081
Fri Oct 23 23:10:55 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks https://t.co/KKh3WaUe8i via @nbcnews,Tom Flowers,"Neptune Beach, Florida, USA",https://twitter.com/statuses/657695725841698817
Fri Oct 23 23:19:03 +0000 2015,@NBCNightlyNews Bird Flu was created in a lab. #Biowarfare,Capital Renegade,Worldwide,https://twitter.com/statuses/657697774188687360
Fri Oct 23 23:47:43 +0000 2015,Thanksgiving Cost Could Inch up After Bird Flu Hits Turkey Flocks: After a bird flu outbreak wiped out more th... https://t.co/NPPaWvG3c3,World_News_N1,Like us on Face ,https://twitter.com/statuses/657704989767262208
Fri Oct 23 23:51:37 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/194Xvd3tLo,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657705970601238529
Fri Oct 23 23:54:43 +0000 2015,Homeland Security Conference Focus on Avian Influenza https://t.co/riwzOp0Kzc,Terry Branstad ,Iowa ,https://twitter.com/statuses/657706750989107200
Sat Oct 24 00:01:22 +0000 2015,Bird Flu Cases Found in Taiwan Abattoir https://t.co/kNZZ8MfQ9l via sharethis,vj ramit,tl,https://twitter.com/statuses/657708424021569538
Sat Oct 24 00:17:54 +0000 2015,"Expect to pay more for holiday bird. Bird flu to drive U.S. turkey, egg prices higher - https://t.co/ED9DZUGMLD https://t.co/QpQjjMEzwa",Conscious Enlighten,Samuel Citizen of the Cosmos ,https://twitter.com/statuses/657712583189864449
Sat Oct 24 00:25:02 +0000 2015,"On this week’s show: corn and soybean markets, antibiotic use on the farm, the Seneca Valley Virus and an update on avian influenza.",Market Journal,"Lincoln, Nebraska",https://twitter.com/statuses/657714378632880129
Sat Oct 24 00:43:38 +0000 2015,Thanksgiving Cost Could Inch up After Bird Flu Hits Turkey Flocks: After a bird flu outbreak wiped out more th... https://t.co/Ljd6rV8ueN,A~,East coast United States,https://twitter.com/statuses/657719061309067264
Sat Oct 24 00:43:40 +0000 2015,DTN USA: Thanksgiving Cost Could Inch up After Bird Flu Hits Turkey Flocks: After a bird flu outbreak wiped ou... https://t.co/93afPP06rm,DTN USA,Canada,https://twitter.com/statuses/657719070318399489
Sat Oct 24 00:49:34 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/mvSekGLcGz,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657720554888282112
Sat Oct 24 01:41:08 +0000 2015,Bird flu is a srs thing &amp; Chevy had the audacity to film a commercial where they throw eggs at unsuspecting people. #globalwarming,616,"Hell, MI",https://twitter.com/statuses/657733529556660224
Sat Oct 24 01:45:12 +0000 2015,I wanna know how to do the Bird Flu still😂💀,E✨,"New Orleans, LA!",https://twitter.com/statuses/657734553788809216
Sat Oct 24 01:47:51 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/70htgnaF23,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657735222952337408
Sat Oct 24 01:48:47 +0000 2015,"Someone on the ferry has the Bird Flu and sound like they sound like they are on the verge of death.

Thanks, Obamacare",Kevin Chambers,"Bremerton, WA",https://twitter.com/statuses/657735456818249728
Sat Oct 24 02:08:44 +0000 2015,Bird flu may make Thanksgiving a bit more costly https://t.co/zqs41t6n1B,Rhonda Burns Dyson,"Stonewall, LA",https://twitter.com/statuses/657740477584642048
Sat Oct 24 02:27:21 +0000 2015,"Bird Flu Hits Lagos, As Poultry Farms Report High Mortality Of Birds - https://t.co/UcCkVpAPZO https://t.co/oLjaZHYFTW",iStreamtv,"Lagos, Nigeria",https://twitter.com/statuses/657745160613294080
Sat Oct 24 02:36:46 +0000 2015,"@Zumoro_ contract human variant of avian flu. Infect populous, give CNN a new reality show. You’re now the star of said show. #WeekendTips",Joshua Sanders,Somewhere. ,https://twitter.com/statuses/657747531330293760
Sat Oct 24 02:43:30 +0000 2015,@Lebanon_Don I've listened to Bird Flu by Gucci hundreds of times so I'm basically a doctor now,Becks,Ohio,https://twitter.com/statuses/657749226068320256
Sat Oct 24 02:49:17 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/DvjzUuzWIJ,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657750681248473088
Sat Oct 24 02:54:22 +0000 2015,@joshgal Maybe with the bird flu?,Matt Huether,spittin fire on a PJ in my PJs,https://twitter.com/statuses/657751960519581700
Sat Oct 24 02:59:37 +0000 2015,My dad broke the news to me that Turkey will be expensive this Thanksgiving due to bird flu. He's trying to get out of making the Turkey,Reallyfamous,The Last Unicorn,https://twitter.com/statuses/657753280936710144
Sat Oct 24 03:03:17 +0000 2015,Bird Flu Spreads to More Towns in Ivory Coast https://t.co/M8z4FmbwBo,I Follow Back,www.barcity4music.com,https://twitter.com/statuses/657754205893955585
Sat Oct 24 03:14:35 +0000 2015,@GenociderHarpy DONT GIVE ME AVIAN FLU AND WE'LL BE AITE,BEARWRESTLER (ノಠ益ಠ)ノ,"BAY AREA, NOR☆CAL",https://twitter.com/statuses/657757049061707777
Sat Oct 24 03:26:39 +0000 2015,@gucci1017 x Bird Flu &gt;&gt;&gt;,Royce Da F5ve'9,California,https://twitter.com/statuses/657760086077501440
Sat Oct 24 03:27:52 +0000 2015,"Me: ""I'll have a turkey burger please.""
Cheescake factory: ""sorry all of our turkeys were infected with the bird flu. Try the chicken.""",Kamron Taylor,"Orlando, FL - Nashville, TN",https://twitter.com/statuses/657760391888400384
Sat Oct 24 03:30:09 +0000 2015,Thanksgiving Cost Could Inch Up After Bird Flu Hits Turkey Flocks. @LesterHoltNBC reports: https://t.co/K3JqBXcmbC,NBC Nightly News,New York,https://twitter.com/statuses/657760964385705985
Sat Oct 24 03:34:22 +0000 2015,NBCNightlyNews: Thanksgiving Cost Could Inch Up After Bird Flu Hits Turkey Flocks. LesterHoltNBC reports: https://t.co/LA6NuEK7lV,NBC fan,nbc washington,https://twitter.com/statuses/657762025796444161
Sat Oct 24 03:34:44 +0000 2015,Thanksgiving Cost Could Inch Up After Bird Flu Hits Turkey Flocks. LesterHoltNBC reports: https://t.co/686TSu0ORp https://t.co/SKpzzQcIeZ…,World News 24h,United States,https://twitter.com/statuses/657762121057488896
Sat Oct 24 03:42:29 +0000 2015,I keep catching the bird flu every time  I'm at a function with you bitches,juju.bean,creole princess,https://twitter.com/statuses/657764067977883648
Sat Oct 24 03:52:02 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/HRPmi9qZgq,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657766472085864448
Sat Oct 24 04:00:22 +0000 2015,Thanksgiving cost may inch up after bird flu hits turkey flocks https://t.co/pbmdZ5Tu5B https://t.co/ywcRJUiVSD,NBC News,"New York, NY",https://twitter.com/statuses/657768572073168896
Sat Oct 24 04:01:43 +0000 2015,Thanksgiving cost may inch up after bird flu hits turkey flocks https://t.co/QiX49V0SKd  https://t.co/f7pF1shXUD,Red Breaking News, Everywhere,https://twitter.com/statuses/657768908296818688
Sat Oct 24 04:05:16 +0000 2015,Thanksgiving cost may inch up after bird flu hits turkey flocks https://t.co/4bzL0SGkaX https://t.co/TQgoyVihTY https://t.co/SKpzzQcIeZ …,World News 24h,United States,https://twitter.com/statuses/657769802929471488
Sat Oct 24 04:06:40 +0000 2015,NBCNews: Thanksgiving cost may inch up after bird flu hits turkey flocks https://t.co/E1leEWduJB https://t.co/YQ5znSORYA,NBC fan,nbc washington,https://twitter.com/statuses/657770153644568577
Sat Oct 24 04:06:44 +0000 2015,NBCNews : Thanksgiving cost may inch up after bird flu hits turkey flocks … https://t.co/B4bmjviQXi) https://t.co/dBGbkdxwkm,Paul,"California, USA",https://twitter.com/statuses/657770171059302400
Sat Oct 24 04:12:36 +0000 2015,#NBCNews Thanksgiving cost may inch up after bird flu hits turkey flocks https://t.co/L8opFFrrJK https://t.co/L9usPFDnSp,News Hunter,Global,https://twitter.com/statuses/657771647982817280
Sat Oct 24 04:12:42 +0000 2015,Avian Flu Still Spreading in Vietnamese Backyard #Poultry https://t.co/ov6C8GbzzG #hens #chickens,creativity news,24 hrs news (below),https://twitter.com/statuses/657771673270288384
Sat Oct 24 04:12:57 +0000 2015,"""Bird Flu"" one of the best things to come out of Baltimoreee..",✝follow me on ig:,#DMVverified ...,https://twitter.com/statuses/657771735605997568
Sat Oct 24 04:25:04 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks https://t.co/n6NCslJ4Dp,Joni Kennedy,Oklahoma USA,https://twitter.com/statuses/657774787901558789
Sat Oct 24 04:49:23 +0000 2015,Gee I think I got the bird flu,matt garcia,#YOTH,https://twitter.com/statuses/657780903805079552
Sat Oct 24 04:54:51 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/MwsWlrNPGb,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657782279553622016
Sat Oct 24 05:18:20 +0000 2015,Cheat on me and Ima tell everyone at ya job you got the bird flu.,Jonn.,"Arizona, USA",https://twitter.com/statuses/657788192020533248
Sat Oct 24 05:55:15 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/x48pwFnwx2,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657797479870672896
Sat Oct 24 06:16:02 +0000 2015,sooooo I look out my window cause I hear bird flu &amp; it's a damn party outside 😅,October 27th♏️,"Eastern Shore , MD",https://twitter.com/statuses/657802711220531200
Sat Oct 24 06:56:02 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/qXGo9TPq9o,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657812776837120000
Sat Oct 24 07:12:13 +0000 2015,DNR says over 750 ducks shot by Minnesota hunters all test negative for deadly bird flu so far https://t.co/RU2E08PJp5,Minnesota Report,Minnesota,https://twitter.com/statuses/657816852672806912
Sat Oct 24 07:27:21 +0000 2015,"Guys, I think I…I think I got the bird flu",Naytoven ,"A-T-L-A-N-T-A, G-A",https://twitter.com/statuses/657820660467650560
Sat Oct 24 07:54:50 +0000 2015,#news #flu Bird flu Q&amp;A: Are we prepared? - https://t.co/00iGuoM5NF https://t.co/SgjtgFmrXB,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657827576195493888
